65	0	0.903785819
327	0	0.005249948
338	0	0.05701736
552	0	0.082367706
557	0	0.134678937
940	0	0.076908597
1384	0	1.05E-04
1445	0	8.37E-05
1882	0	6.27E-05
2008	0	0.003242
2033	0	0
2479	0	0.001505961
2625	0	6.27E-05
2755	0	0.001715122
3148	0	0.010227986
3649	0	0.004225058
4224	0	1.05E-04
4328	0	0.002781845
4451	0	0.00102489
4580	0	0.003430245
4665	0	0.050930768
5828	0	4.39E-04
5850	0	0.001045806
6807	0	0.005710102
7133	0	0.00140138
7438	0	5.65E-04
7685	0	6.07E-04
7728	0	0
181	1	0.013233769
424	1	0.034681601
503	1	0.057125078
506	1	0.005641983
648	1	0.029827837
683	1	0.099605891
712	1	0.022567932
1182	1	8.71E-04
1565	1	3.73E-04
1572	1	0
1658	1	1.24E-04
1789	1	0.001493466
2021	1	0
2318	1	0
2619	1	0.00601535
2820	1	0.001949803
3048	1	0.003899606
3065	1	1.24E-04
3627	1	0.016469612
3999	1	0.01597179
4047	1	0.022775358
4775	1	0.004231487
5024	1	2.49E-04
5157	1	0.021530803
6035	1	0.012404066
6226	1	0.001825347
6388	1	0.01974694
6697	1	0.003443269
6982	1	0.012113669
7215	1	9.54E-04
7263	1	0.001949803
7313	1	0.006679112
7408	1	0.002655051
7457	1	0
7558	1	0
36	2	0.014922114
257	2	0.016013976
363	2	0.002741787
781	2	2.18E-04
1190	2	0.002402096
1311	2	2.43E-04
1381	2	0
2445	2	0.004197603
2518	2	0.006114427
3171	2	7.76E-04
3241	2	0.004488766
3270	2	0.009656913
3559	2	0.050880769
3716	2	0.013247925
3788	2	0.0239967
3972	2	0.005507837
4228	2	0.005362256
4399	2	0.080700733
4491	2	0.017299947
4793	2	0.037123308
4801	2	9.71E-05
4866	2	0
4901	2	0.001334498
5006	2	7.28E-05
5012	2	3.64E-04
5243	2	0.006187218
5326	2	0.032683069
5691	2	0.017882273
6024	2	0.004415975
6226	2	0.00242636
6228	2	0.001625661
6386	2	0.014606687
6726	2	0.001407289
6956	2	0
7035	2	0.003857912
7152	2	0.011840637
7240	2	0.006211482
7621	2	0.001649925
7725	2	0.001067598
5	3	0.120087336
186	3	0.010184708
540	3	0.110553582
666	3	0.156025387
1116	3	4.48E-04
1157	3	2.98E-04
1260	3	0.005492419
1403	3	0.001546014
1482	3	0.01109333
1971	3	0
2419	3	0.047411104
2658	3	0.068838319
2668	3	0.032276438
3050	3	0.002251214
3159	3	0.004502428
3589	3	0.110282351
3640	3	0.001817245
3869	3	0.029930294
3897	3	0.014700697
4269	3	0.064891915
4356	3	0
4751	3	0.006726518
5017	3	0.001844368
5052	3	0.01215113
5444	3	1.08E-04
5552	3	0.012924137
5737	3	0.004678727
5894	3	0.031476308
5917	3	4.07E-05
6026	3	0.002102037
6131	3	0.002047791
6725	3	0.00328189
7070	3	0
7289	3	2.17E-04
7666	3	0.032791776
384	4	0.003717472
674	4	0.028186587
801	4	0.026786169
1252	4	0
1387	4	2.29E-04
1524	4	0
1573	4	0
1927	4	0.001273107
1947	4	0.002800835
2215	4	5.09E-04
2346	4	0
2425	4	0.001324031
2427	4	3.31E-04
2631	4	0.002877222
3339	4	0.007205785
3666	4	0.005983602
3925	4	0.147145694
4006	4	0.010999644
4742	4	0.010439476
4829	4	0.005041503
5689	4	0.024596425
5795	4	0.001731425
5846	4	8.91E-04
6125	4	3.82E-04
6153	4	2.55E-04
6213	4	0.012934766
6383	4	0.011457962
6513	4	0.001935122
6526	4	0.12445893
7192	4	0.024570963
167	5	0.015768725
316	5	0.009198423
626	5	0.120017521
714	5	0.002190101
1066	5	0
1142	5	0
1389	5	0.00131406
2451	5	0
2543	5	0.010512484
3113	5	0
3333	5	0
3498	5	0.003504161
3620	5	0.010950504
4011	5	0.002628121
4074	5	0
4113	5	0.130091984
4177	5	0
4181	5	0.00131406
4233	5	0
4279	5	0.038983793
4347	5	0.00131406
4557	5	0
4608	5	0.006132282
4690	5	0.017958826
4693	5	0.002628121
5222	5	0
5641	5	0.049058257
5983	5	0.019710907
6284	5	0.024091108
6423	5	0.009636443
6589	5	0.00131406
6936	5	0.00131406
7080	5	0
7267	5	0.003504161
7293	5	0
7590	5	0.007884363
211	6	0.035321795
400	6	0.003471308
739	6	0.002111301
1115	6	0.004957445
1152	6	0.001595815
1422	6	2.25E-04
1538	6	1.65E-04
1810	6	6.47E-04
2018	6	0.002050978
2093	6	9.87E-05
2121	6	3.84E-05
3115	6	0.002500658
3490	6	0.008796174
3815	6	0.00132162
4189	6	0
4223	6	7.18E-04
4605	6	0.024556901
4639	6	0.001508072
4762	6	0.011313284
4917	6	0.016435246
4935	6	0.012086514
5086	6	0.005922611
5098	6	0.006152935
5305	6	0.065845179
6157	6	0.012426516
6227	6	0.002253883
6234	6	9.82E-04
7403	6	0.007068746
245	7	0.014070978
252	7	0.00685376
382	7	0.00298554
816	7	5.19E-04
918	7	0.024922765
1720	7	2.34E-04
2162	7	2.08E-04
2303	7	0
2433	7	4.67E-04
2500	7	7.79E-05
2621	7	2.08E-04
2655	7	0.006360497
2991	7	0.008203744
3531	7	0.004906669
3811	7	0.046081155
4292	7	7.27E-04
4359	7	9.87E-04
4678	7	0.029985202
4850	7	0.002284587
5188	7	0.013084452
5438	7	7.79E-04
5698	7	0.0111114
6182	7	0.184065007
6413	7	0.008956619
6508	7	0.036423583
6610	7	7.79E-05
6763	7	8.57E-04
6880	7	0
6993	7	0.002180742
7364	7	0.085490278
7386	7	0.002959578
7461	7	0
7737	7	0
265	8	0.032143975
465	8	0.014366197
1146	8	1.25E-04
1164	8	0.002128326
1235	8	9.39E-05
1244	8	0
1560	8	0.003536776
2144	8	0
2175	8	0
2443	8	4.07E-04
2467	8	0
2493	8	1.88E-04
2822	8	0.002097027
2943	8	9.39E-05
2953	8	0.007386541
3035	8	1.25E-04
3443	8	0.006197183
3581	8	0.026666667
3725	8	0.009733959
3737	8	0.004976526
4188	8	0
4356	8	0
4677	8	0.049107981
4697	8	0.020876369
4712	8	6.89E-04
5325	8	0.010798122
5330	8	0.154929577
6131	8	0.006071987
6667	8	0.001596244
7069	8	4.38E-04
7266	8	9.39E-05
7445	8	0
7535	8	1.88E-04
577	9	0
744	9	0.001677584
822	9	9.59E-04
1025	9	3.20E-04
1188	9	0.029477552
1762	9	5.59E-04
2038	9	0
2055	9	0
2071	9	6.39E-04
2119	9	0
2136	9	0
2249	9	0.02252756
2299	9	0
2834	9	0.118868829
2901	9	0.005751718
3147	9	0.004713213
3315	9	0
3904	9	0.027160888
4284	9	0.002316664
4339	9	0
4488	9	0.003834478
4848	9	0.002476434
5090	9	4.79E-04
5238	9	2.40E-04
5408	9	0.001597699
5483	9	0.001198274
5599	9	0.007748842
5611	9	0.001038505
5691	9	0.020770091
5744	9	0.002875859
5864	9	3.20E-04
5961	9	0.009666081
6552	9	0.001278159
6708	9	0.00111839
6803	9	0.003914363
7149	9	5.59E-04
7247	9	0.002396549
7309	9	0.001437929
7468	9	0.010464931
381	10	0.004463179
624	10	0.194396231
885	10	0.50396727
1637	10	0
2420	10	3.72E-04
2591	10	0.001859658
3067	10	0.001115795
3091	10	0.067691545
3155	10	0
