1	0	0.5764
11	0	0.4333
20	0	0.0437
26	0	0.0119
52	0	0.0079
3	1	0.0505
14	1	0.0459
18	1	0
61	1	0.2182
17	2	0
20	2	0.036
50	2	0
6	3	0
16	3	1.1927
25	3	0.0515
51	3	0.1301
11	5	0.7844
38	5	0.0199
40	5	0.0021
44	5	0.032
45	5	0.0943
47	5	0.0152
10	6	0.2678
16	6	1.8418
27	6	0.5856
44	6	0.0801
14	7	0.0272
18	7	0
22	7	0
23	7	0.3985
27	7	0.4437
32	7	0.0634
47	7	0.1811
50	7	0
55	7	0.2324
59	7	0.0211
47	8	0.0696
50	8	0
24	9	0
28	9	0.0482
40	9	0
5	10	0.0676
37	10	0.0061
51	10	0.0784
11	11	0.3488
26	11	0.2159
37	11	0.0166
50	11	0
60	11	0
12	12	0.0554
27	12	0.4018
34	12	0
53	12	0
9	13	0.2241
11	13	0.4532
23	13	0.4035
26	13	0
29	13	0
30	13	0.0025
36	13	0
50	13	0
6	14	0
11	14	0.5982
16	14	1.7614
45	14	0.1994
48	14	0.0665
28	17	0.0337
34	17	0.0313
40	17	0
47	17	0.0241
53	17	0
7	18	0.0328
12	18	0.5896
16	18	4.3236
46	18	1.7688
47	18	0.8844
58	18	0.6551
5	20	0.0157
9	20	0.4491
14	20	0.0783
16	20	2.3759
25	20	0.0888
26	20	0.0052
31	20	0.4282
44	20	0.0627
61	20	0.3812
9	21	0.196
10	21	0.3131
15	21	1.2816
38	21	0.0029
48	21	0.079
13	22	0.5405
23	22	0.381
47	22	0.8042
52	22	0
4	23	0.106
17	23	0
27	23	0.4466
8	24	0.3491
20	24	0.0154
27	24	0.3046
31	24	0.1455
51	24	0.0684
52	24	0.0017
57	24	0
9	25	0.2044
13	25	0.3453
23	25	0.8381
41	25	0.0099
48	25	0.086
51	25	0.1521
1	26	0.1499
10	26	0.2236
40	26	0
48	26	0.0237
54	26	0
59	26	0.005
4	27	0.0476
6	27	0.0131
18	27	0
19	27	0
26	27	0
48	27	0.0186
52	27	0.0028
4	30	0.12
28	30	0.383
58	30	0.1048
2	31	0.544
22	31	0.0019
31	31	0.193
33	31	0
34	31	0.0078
42	31	0
54	31	0.0058
48	32	0.1229
58	32	0.041
59	32	0
61	32	0.8396
13	33	0.3353
28	33	0.0902
32	33	0.031
41	33	0.0282
46	33	0.1832
48	33	0.1282
54	33	0.0042
25	35	0
29	35	0
37	35	0
52	35	0
51	36	0.2863
52	36	0
60	36	0
0	37	0
21	37	0.0237
26	37	0.0947
2	38	0.6759
6	38	0
18	38	0
27	38	0.4771
44	38	0.1723
6	39	0
7	39	0
47	39	0.1148
57	39	0
23	40	0.6947
7	41	0.0137
13	41	0.6162
32	41	0.1369
35	41	0
41	41	0.1506
54	41	0
23	42	0.6112
36	42	0
55	42	0.3056
5	43	0
44	43	0
57	44	0.0324
14	45	0.0769
23	45	0.4509
6	46	0.0106
8	46	0.6231
19	46	0
47	46	0.2429
50	46	0
55	46	0.5703
57	46	0.0211
6	47	0
18	47	0
25	47	0.2436
31	47	0.2436
42	47	0.0443
43	47	0
19	48	0
36	48	0
53	48	0
6	49	0
9	49	0.5009
16	49	0.7013
17	49	0
26	49	0.0601
36	49	0
39	49	0
53	49	0
59	49	0
18	50	0
20	50	0.0291
32	50	0.016
55	50	0.1426
21	51	0.0176
29	51	0.0035
55	51	0.2221
56	51	0.2891
1	52	0.5457
12	52	0.249
14	52	0.0308
25	52	0.0532
26	52	0.0252
28	52	0.1147
56	52	0.3246
8	53	0.3177
13	53	0.2979
28	53	0.0695
42	53	0
46	53	0.1092
8	54	0.7257
19	54	0
34	54	0.0686
36	54	0.0728
43	54	0
51	54	0.1601
13	55	0.3465
18	55	0
31	55	0.315
17	56	0
24	56	0
34	56	0
41	56	0.1063
43	56	0
23	57	0.8227
56	57	0.5831
57	57	0.008
22	58	0
29	58	0
33	58	0
22	59	0
36	59	0
39	59	0
0	60	0
11	60	0.3518
17	60	0
20	60	0.0541
25	60	0.0271
5	61	0.0218
6	61	0.0062
15	61	0.3931
20	61	0.0311
21	61	0.0016
28	61	0.0886
36	61	0.0016
37	61	0.0078
38	61	0.0093
1	62	0.6807
15	62	0.4862
20	62	0
58	62	0.0648
41	63	0.0135
54	63	0.0029
5	64	0.0116
13	64	0.1136
30	64	0.0018
43	64	0.0012
59	64	0.0037
0	65	0
11	65	0.5109
14	65	0.0288
30	65	0.0144
39	65	0
43	65	0
10	66	0.2029
34	66	0.0205
38	66	0.0012
46	66	0.0495
50	66	0
53	66	0
54	66	0.0012
55	66	0.1099
57	66	0
33	67	0
38	67	0
43	67	0
61	67	0.6151
0	69	0
8	69	0.4892
35	69	0
55	69	0.2935
10	70	0.5768
14	70	0.079
26	70	0.0069
35	70	0
51	70	0.2369
60	70	0.0103
0	71	0
2	71	0.2836
12	71	0.0529
61	71	0.0625
22	72	0
41	72	0.0068
46	72	0.0407
48	72	0.0662
0	73	0
1	73	0.0532
15	73	0.2862
18	73	0
50	73	0
57	73	9.00E-04
60	73	0.5279
29	74	0
32	74	0
2	75	0.8058
3	75	0.1045
15	75	0.4328
38	75	0
44	75	0.1492
60	75	0
9	76	0.3694
28	76	0.1692
34	76	0.0127
45	76	0.0559
19	77	0
21	77	0.003
26	77	0
28	77	0.015
43	77	0
47	77	0.009
14	78	0.0351
41	78	0.0701
54	78	0
28	79	0.0395
14	80	0.0631
15	80	0.3698
16	80	1.3845
28	80	0.0586
33	80	0.0068
42	80	0.0068
55	80	0.2458
4	81	0.1103
24	81	0.024
35	81	0
42	81	0
49	81	0.0144
3	82	0.0537
4	82	0.0776
9	82	0.1483
26	82	0.0027
30	82	0.0287
46	82	0.0723
7	83	0
16	83	0.8633
22	83	0
23	83	0.7731
27	83	0.2835
43	83	0
48	83	0.0644
52	83	0
53	83	0
7	84	0
2	85	0.5206
24	85	0.0272
25	85	0.0887
42	85	0
47	85	0.0958
56	85	0.4133
4	86	0.0607
9	86	0.0771
17	86	0
26	86	0
29	86	0.014
36	86	0
39	86	0.007
54	86	0.0047
58	86	0.2009
4	87	0.0727
30	87	0.0321
36	87	0.0025
53	87	0
57	87	0.0333
58	87	0.09
0	88	0.0043
10	88	0.1129
15	88	0.2346
31	88	0.3215
49	88	0.0348
54	88	0.0043
58	88	0.1868
16	89	3.2329
29	89	0.0142
48	89	0.1638
57	89	0.0142
6	90	0
18	90	0
61	91	0.4733
23	93	0.2756
38	93	0
49	93	0.0551
55	93	0.3981
57	93	0.0245
2	94	0.5875
3	94	0.0312
10	94	0.3795
35	94	0
53	94	0
18	95	0
34	95	0.0372
48	95	0.2456
53	95	0
46	96	0.4415
61	96	0.1962
19	97	0
23	97	0.8636
48	97	0.0585
14	98	0.1806
21	98	0.009
41	98	0.0154
43	98	6.00E-04
48	98	0.1067
49	98	0.0199
53	98	0.0026
59	98	0.0045
61	98	0.1684
0	99	0
7	99	0.009
8	99	0.3431
16	99	0.6697
36	99	0
37	99	0.0015
44	99	0.015
47	99	0.3656
56	99	0.1993
60	99	0.5154
9	100	0.096
15	100	0.3072
19	100	0
24	100	0.0384
31	100	0.288
53	100	0
57	100	0
22	101	0.0025
54	101	0.0101
60	101	0.0076
1	102	0.249
6	102	0
9	102	0.1346
20	102	0
21	102	0
28	102	0.0337
50	102	0
10	103	0.1724
32	103	0.0729
42	103	0
49	103	0.0464
60	103	0
1	104	0.4045
30	104	0.028
40	104	0.0034
53	104	0.0011
9	105	0.1338
12	105	0.3018
42	105	0.0027
56	105	0.4654
60	105	1.2238
9	106	0.1406
17	106	0
19	106	0
21	106	0.0017
32	106	0.0083
40	106	0
3	107	0.0665
31	107	0.1608
7	108	0.003
10	108	0.3407
41	108	0.0119
16	109	1.3154
21	109	0.0075
27	109	0.2726
28	109	0.065
53	109	0
58	109	0.065
31	110	0.1727
13	111	0.5943
34	111	0.0264
35	111	0
40	111	0.0044
45	111	0.1321
58	111	0.1761
27	112	0.3682
46	112	0.0474
56	112	0.1063
61	112	0.1846
