9	0	0.033821376
31	0	0.015540682
32	0	0.022296591
45	0	1.46E-04
48	0	0.011399289
71	0	0.116021753
78	0	0.014139301
83	0	0.311211044
109	0	0.006818657
111	0	0.00658858
117	0	0.00669316
183	0	0.006902322
185	0	0.014097469
237	0	0.006023844
243	0	0.006818657
269	0	0.012068605
277	0	0.006818657
290	0	0.014432127
291	0	0.006985986
297	0	0.005919264
306	0	0.005814683
309	0	0.005584606
335	0	0.012319598
360	0	0.003492993
374	0	0.035641079
403	0	0.001108555
422	0	0.001129471
435	0	3.35E-04
446	0	0.004601548
453	0	0.003388412
459	0	0.002363522
477	0	6.27E-05
478	0	0.034888099
480	0	0.027672035
534	0	0.004099561
543	0	1.46E-04
547	0	0.006421251
561	0	0.005772851
581	0	0.022275675
584	0	0.074084919
585	0	0.052959632
613	0	0.001254968
634	0	0.022693997
636	0	0.025852332
646	0	0.021439029
651	0	0.054507425
674	0	0.045743568
699	0	0.043338214
706	0	0.309370425
720	0	0.001526877
726	0	0.001547793
727	0	0.001338632
749	0	0.068667643
777	0	0.031583351
793	0	5.44E-04
799	0	9.62E-04
801	0	0.030140138
819	0	0.029617235
827	0	0.065237398
840	0	3.76E-04
846	0	0.001380464
874	0	0.086216273
879	0	0.4477306
880	0	0.484919473
909	0	1.67E-04
912	0	0.002551767
924	0	2.09E-04
941	0	0.003074671
969	0	3.76E-04
988	0	2.30E-04
990	0	3.35E-04
1002	0	0.0012968
1007	0	0.002991006
1060	0	3.76E-04
1063	0	3.35E-04
1078	0	0.064338005
1082	0	0.97391759
1137	0	6.27E-04
1150	0	5.44E-04
1172	0	0.0012968
1174	0	0.002823677
1177	0	7.95E-04
1183	0	9.20E-04
1200	0	0.024932023
1218	0	0
1263	0	1.25E-04
1273	0	0
1284	0	0
1292	0	1.67E-04
1307	0	8.37E-05
1328	0	0
1330	0	0
1331	0	0
1334	0	0.002844593
1338	0	1.67E-04
1348	0	0
1365	0	0
1372	0	0
1377	0	0
1404	0	0
1405	0	6.27E-05
1407	0	0
1408	0	0
1467	0	0
1470	0	0
1479	0	0
1484	0	0
1487	0	8.37E-05
1510	0	0
1513	0	1.05E-04
1529	0	0
1573	0	0
1598	0	0
1615	0	0
1618	0	0
1630	0	1.46E-04
1638	0	1.67E-04
1658	0	1.46E-04
1659	0	0
1673	0	1.05E-04
1708	0	4.18E-04
1710	0	3.97E-04
1712	0	1.88E-04
1715	0	0.027881196
1717	0	0
1738	0	0
1743	0	0
1749	0	0.00102489
1764	0	4.18E-04
1783	0	4.39E-04
1799	0	4.39E-04
1842	0	0
1847	0	0.002405355
1901	0	0.007697134
1914	0	0
1921	0	1.25E-04
1932	0	0.002844593
1934	0	0.044906923
1935	0	0.003221083
1942	0	9.62E-04
1943	0	0.003011922
1949	0	0.0025936
2030	0	6.27E-05
2056	0	2.51E-04
2059	0	0.046642962
2090	0	3.14E-04
2108	0	0.042752562
2109	0	0.02376072
2114	0	0
2118	0	0
2121	0	0
2138	0	0.001171303
2145	0	6.27E-05
2146	0	0
2150	0	6.27E-05
2171	0	9.41E-04
2178	0	2.72E-04
2191	0	0
2196	0	0
2207	0	0.020769713
2222	0	1.25E-04
2257	0	0
2268	0	0
2270	0	0
2274	0	1.46E-04
2277	0	0
2287	0	0
2293	0	0
2298	0	0.004706128
2312	0	0
2351	0	3.14E-04
2377	0	0
2378	0	3.56E-04
2385	0	4.18E-04
2411	0	0
2454	0	2.72E-04
2480	0	0.003032838
2498	0	7.95E-04
2507	0	0
2514	0	6.27E-05
2554	0	0.009161263
2605	0	0.054653838
2607	0	0.011043715
2629	0	0.004308722
2637	0	0.002760929
2661	0	0.042689814
2694	0	0.005082619
2702	0	1.67E-04
2722	0	0.145116085
2728	0	0.027065467
2732	0	0.004852541
2771	0	0.005082619
2803	0	0.006734993
2805	0	0.009265844
2807	0	0.043275465
2808	0	0.034888099
2848	0	0.001087639
2860	0	2.72E-04
2886	0	0.044028446
2888	0	0.061953566
2894	0	0.308408283
2927	0	0.002279858
2939	0	7.11E-04
2948	0	0.007927212
2950	0	0.008282786
2965	0	0.012884334
2969	0	0.001045806
2989	0	0.002907342
3024	0	0.046099142
3037	0	0.010039741
3040	0	0.007048735
3062	0	1.88E-04
3071	0	0.001192219
3086	0	0.03380046
3100	0	0.004664296
3106	0	0.003660322
3109	0	0.003262916
3115	0	0.003513909
3118	0	0.00491529
3121	0	0.010458063
3123	0	0.001422297
3134	0	0.058983476
3136	0	0.007718051
3138	0	0.011629366
3140	0	0.010562644
3141	0	0.007676218
3156	0	0.002760929
3161	0	0.001192219
3164	0	0.032169002
3165	0	0
3180	0	0.002133445
3188	0	0.00361849
3193	0	6.27E-05
3199	0	0.002342606
3245	0	0.005835599
3253	0	0.0025936
3255	0	0.00556369
3287	0	0.01792512
3291	0	0.003053754
3292	0	0.001505961
3303	0	1.88E-04
3310	0	0.005626438
3319	0	0.01430663
3322	0	4.81E-04
3324	0	0.043380046
3339	0	0.007801715
3351	0	0.077954403
3356	0	0.02980548
3375	0	0.001464129
3381	0	0.003262916
3386	0	0.058230496
3391	0	0.003806735
3395	0	0.002907342
3396	0	0.003388412
3425	0	0.066074043
3455	0	0.006734993
3462	0	0.067036185
3493	0	0.049801297
3504	0	0.008617444
3509	0	0.046140975
3524	0	0.003200167
3536	0	0.008847521
3538	0	0.003430245
3546	0	0.003074671
3547	0	0.063375863
3551	0	0.066094959
3575	0	0.422108346
3591	0	0.128529596
3608	0	0.001443213
3610	0	0.003513909
3639	0	0.005605522
3643	0	0.062413721
3647	0	0.002091613
3700	0	0.011273792
3723	0	0.014181134
3741	0	0.029512654
3755	0	0.422108346
3766	0	0.002719096
3798	0	0.008157289
3799	0	0.015959004
3817	0	0.003555741
3836	0	0.004204141
3848	0	0.003534825
3869	0	0.037209789
3879	0	0.05302238
3890	0	0.005877431
3896	0	0.005229032
3906	0	0.003032838
3930	0	0.010018825
3935	0	0.037983685
3965	0	0.003974064
3991	0	0.004141393
3994	0	0.036749634
4014	0	0.029763648
4021	0	0.003074671
4024	0	0.004057729
4041	0	0.019117339
4050	0	0.070089939
4053	0	0
4055	0	0.043798369
4135	0	1.67E-04
4173	0	2.51E-04
4175	0	0.034469776
4197	0	0.020225894
4205	0	0.020225894
4214	0	0
4237	0	0.008659276
4251	0	0.009684166
4253	0	0.004413303
4256	0	0.001798787
4266	0	0.095126543
4273	0	0.01949383
4274	0	0.004496967
4288	0	0.010688141
4292	0	8.58E-04
4295	0	0.035808408
4298	0	0.007759883
4317	0	0.021773688
4340	0	7.32E-04
4359	0	8.37E-04
4363	0	3.56E-04
4373	0	0.012173186
4380	0	9.20E-04
4396	0	0
4397	0	0.003492993
4403	0	0.023049571
4421	0	0.004287806
4425	0	0.046182807
4442	0	0
4460	0	0.001422297
4471	0	4.39E-04
4472	0	1.25E-04
4488	0	0.014766785
4489	0	0.012884334
4525	0	0.030809454
4541	0	0.001275884
4602	0	0.001150387
4612	0	6.90E-04
4619	0	0.003200167
4652	0	0.043484627
4654	0	0.074022171
4676	0	0.015582514
4677	0	0.048379
4688	0	0.021355365
4693	0	0.005396361
4704	0	0.257623928
4708	0	5.23E-04
4741	0	0.008889354
4750	0	0.021459946
4808	0	0.003388412
4815	0	0.03147877
4825	0	0.022924074
4833	0	0.044509517
4841	0	4.39E-04
4862	0	0.015415185
4873	0	0.002781845
4876	0	9.62E-04
4882	0	1.05E-04
4890	0	0.032085338
4896	0	0.094791885
4911	0	0.001903367
4949	0	8.37E-05
4978	0	0
4980	0	0.003095587
4992	0	0.389353692
4994	0	1.67E-04
5022	0	0.011001882
5040	0	0.024534616
5052	0	0.004706128
5068	0	1.25E-04
5069	0	0
5076	0	8.58E-04
5096	0	6.07E-04
5100	0	0.00140138
5103	0	5.02E-04
5128	0	0
5182	0	0.004768877
5191	0	0.280610751
5214	0	0.001317716
5228	0	0
5247	0	0.002781845
5253	0	0
5274	0	0
5284	0	0.063752353
5287	0	4.39E-04
5291	0	0
5295	0	0
5302	0	2.72E-04
5327	0	0.256850031
5329	0	0.498012968
5345	0	0.005229032
5414	0	0.023154152
5437	0	0.002760929
5444	0	8.58E-04
5456	0	0.012486927
5460	0	0.002175277
5490	0	0.00863836
5491	0	0.008303702
5499	0	0.003806735
5521	0	0.009328592
5523	0	7.74E-04
5535	0	0.021961933
5537	0	0.022024681
5555	0	0.005103535
5609	0	0.001861535
5619	0	0.005772851
5632	0	0.00993516
5666	0	0.011085547
5686	0	0.014620372
5695	0	0.084752144
5709	0	0.002447187
5716	0	0.029763648
5720	0	0.006044761
5732	0	0.026333403
5737	0	0.012131353
5749	0	0.010165237
5808	0	0.001610542
5816	0	0.002405355
5844	0	0.002091613
5849	0	4.39E-04
5856	0	0
5872	0	0
5887	0	0.005145367
5932	0	3.56E-04
5935	0	0
5964	0	2.93E-04
5968	0	0.011043715
5983	0	0.028843338
5994	0	0.004685212
5998	0	8.37E-04
6007	0	0
6039	0	0.001464129
6040	0	0.001610542
6047	0	0.001108555
6049	0	0.001987032
6063	0	8.16E-04
6124	0	5.02E-04
6130	0	0.006567664
6186	0	0.005061703
6229	0	0
6247	0	0.002279858
6257	0	0.054507425
6258	0	0.040681866
6281	0	5.65E-04
6285	0	0.061618908
6286	0	0.062392805
6328	0	5.23E-04
6347	0	9.41E-04
6360	0	6.27E-05
6370	0	6.27E-05
6379	0	0.00437147
6402	0	0.019117339
6403	0	0.037230705
6424	0	0.016753817
6435	0	0.004413303
6450	0	1.25E-04
6452	0	0.009914244
6453	0	0.033988705
6458	0	0.07149132
6461	0	8.37E-05
6464	0	0.002991006
6468	0	0.001715122
6470	0	0
6479	0	6.27E-05
6481	0	0
6483	0	0.006295754
6502	0	0.498012968
6513	0	0.002823677
6516	0	0.005626438
6526	0	0.128529596
6529	0	0.077954403
6532	0	0.805459109
6545	0	2.09E-04
6550	0	0
6554	0	0.004559716
6556	0	0.011064631
6577	0	0.007132399
6586	0	0.002468103
6587	0	0.002509935
6588	0	0.001987032
6591	0	0
6645	0	3.56E-04
6647	0	7.53E-04
6652	0	0.002886425
6653	0	2.72E-04
6657	0	0.002342606
6661	0	0
6677	0	0.004727045
6686	0	0.002677264
6705	0	5.23E-04
6709	0	6.27E-05
6733	0	0.015373353
6737	0	0.052206651
6739	0	0.008136373
6752	0	0.001234051
6788	0	6.69E-04
6795	0	6.27E-04
6802	0	0.004162309
6803	0	0.006881406
6828	0	8.58E-04
6840	0	0
6882	0	0.006170257
6884	0	0.001317716
6888	0	0.0025936
6904	0	0.00437147
6907	0	0.014724953
6909	0	8.16E-04
6918	0	2.51E-04
6921	0	0
6929	0	1.46E-04
6947	0	0.054089103
6949	0	0.004287806
6965	0	2.72E-04
6968	0	1.25E-04
6975	0	0.012821585
6979	0	9.20E-04
6987	0	0.001422297
6990	0	0
6997	0	0.008408283
7006	0	0.00361849
7025	0	0.006818657
7032	0	0.037000627
7050	0	0
7066	0	0.001066722
7070	0	1.25E-04
7071	0	0
7094	0	0.002823677
7100	0	0
7111	0	0
7115	0	0.013030747
7116	0	0.013867392
7124	0	5.44E-04
7153	0	0.034009621
7168	0	1.88E-04
7170	0	0.001066722
